source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
1399978.0,"It is a WRAP for #TheKashmirFiles. Gut wrenching, sad &amp; truthful experience. A true story that waited for 30 years to be told! Thank you @vivekagnihotri #PallaviJoshi for making this film. Thank you cast &amp; the crew for your love &amp; dedication. Jai Ho!!🙏 #Exodus #KashmiriPandits https://t.co/G3gnMADNCW",Pro Ruling,kashmiri pandits,"['kashmir', 'cast', 'wrenching']","[{'text': 'kashmir', 'score': 0.5557}, {'text': 'cast', 'score': 0.4147}, {'text': 'wrenching', 'score': 0.2721}]",Favour,"talking positively about a movie ""kashmir files"" which went over kashmiri pandits",,,," {""stance"": ""favor"", ""reason"": ""thanks the movie for telling the truth about the exodus of Kashmiri Pandits""}",favor,favor,thanks the movie for telling the truth about the exodus of Kashmiri Pandits,kyra_kashmiri_pandits_stance.json
2250339.0,"Since #RahulBhat’s killing, the massive spontaneous protests by Kashmiri Pandits in Kashmir is a clear indicator that our younger generations are ready to take charge. We deserve new leadership that is connected to the ground &amp; has the pulse of our community. Our youth must lead.",Pro Ruling,kashmiri pandits,"['kashmir', 'leadership', 'protests']","[{'text': 'kashmir', 'score': 0.455}, {'text': 'leadership', 'score': 0.3668}, {'text': 'protests', 'score': 0.3208}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"": ""favor"", ""reason"": ""shows kashmiri pandits taking charge and demanding new leadership.""}",favor,favor,shows kashmiri pandits taking charge and demanding new leadership.,kyra_kashmiri_pandits_stance.json
2323688.0,"Kashmiri Pandits protest against Rahul Bhat's killing in J-K's Budgam
 
 Read @ANI Story | https://t.co/L8Zk2dB53w
 
 #KashmiriPandits #Kashmir #RahulBhat https://t.co/XILzyaMKnv",Pro Ruling,kashmiri pandits,"['kashmir', 'protest', 'killing']","[{'text': 'kashmir', 'score': 0.4876}, {'text': 'protest', 'score': 0.4061}, {'text': 'killing', 'score': 0.2618}]",Neutral,just states an event without any stance,,,," {""stance"": ""favor"", ""reason"": ""favor cues: ['protest']""}",favor,favor,favor cues: ['protest'],kyra_kashmiri_pandits_stance.json
155769.0,#KanganaRanaut calls out selective secularism of Bollywood and so-called liberals and urges @narendramodi @PMOIndia to take strict action against atrocities done on #KashmiriPandits and their safe return to their homeland. #AjayPandita #JusticeForAjayPandita https://t.co/gy6PxxkzEh,Pro Ruling,kashmiri pandits,"['narendramodi', 'liberals', 'return']","[{'text': 'narendramodi', 'score': 0.5952}, {'text': 'liberals', 'score': 0.2785}, {'text': 'return', 'score': 0.0296}]",Favour,fighting for kashmiri pandits return,,,," {""stance"": ""favor"", ""reason"": ""calls for strict action against atrocities done to kashmiri pandits and their safe return to their homeland.""}",favor,favor,calls for strict action against atrocities done to kashmiri pandits and their safe return to their homeland.,kyra_kashmiri_pandits_stance.json
8991.0,"30 years ago this day, Jan 19, 1990, mosques started blaring threats to #KashmiriPandits: convert to Islam or get out. Destruction of Pandit homes &amp; lives began. So did the #KashmiriHinduExodus, exiling the Valley’s intellectual but gentle core. Read! https://t.co/NZLzV91IeL",Pro Ruling,kashmiri pandits,"['hindu', 'threats', 'exiling']","[{'text': 'hindu', 'score': 0.4756}, {'text': 'threats', 'score': 0.3235}, {'text': 'exiling', 'score': 0.2683}]",Favour,talks about the atrocities and hardships they faced,,,," {""stance"": ""favor"", ""reason"": ""favor cues: ['exiled', 'gentle']""}",favor,favor,"favor cues: ['exiled', 'gentle']",kyra_kashmiri_pandits_stance.json
2553358.0,Kashmiri Pandits had organised a protest at Taj Palace Hotel in New Delhi when India Today invited terrorist Yasin Malik as guest speaker. UPA Govt remained silent. India Today didn’t reconsider invite. Cops forcibly removed KPs. Watch what Yasin Malik did in #TheKashmirFiles. https://t.co/CSKj92fEFW,Pro Ruling,kashmiri pandits,"['kashmir', 'protest', 'hotel']","[{'text': 'kashmir', 'score': 0.5026}, {'text': 'protest', 'score': 0.3576}, {'text': 'hotel', 'score': 0.1089}]",Favour,talks about their struggle and how no one supported them,,,," {""stance"": ""favor"", ""reason"": ""shows how kashmiri pandits were violated and forced by the State.""}",favor,favor,shows how kashmiri pandits were violated and forced by the State.,kyra_kashmiri_pandits_stance.json
1191627.0,"Her father Mufti Muhammad Saeed became Home Minister of India on Dec 2, 1989. 
 
 Exodus of Kashmiri Pandits began on Jan 19,1990. 
 
 That's how focussed these Islamists are. 
 
 Demograpy is destiny. She knows it. Kafirs don't. https://t.co/c36CZTq1nS",Pro Ruling,kashmiri pandits,"['india', 'islamists', 'demograpy']","[{'text': 'india', 'score': 0.4476}, {'text': 'islamists', 'score': 0.4427}, {'text': 'demograpy', 'score': 0.2173}]",Favour,Favour cues: ['exodus'],,,," {""stance"": ""favor"", ""reason"": ""Shows how Islamists wanted to target and harm kashmiri pandits.""}",favor,favor,Shows how Islamists wanted to target and harm kashmiri pandits.,kyra_kashmiri_pandits_stance.json
1929167.0,"#KashmiriPandits- TV Media &amp; BJP targeted @ArvindKejriwal with a document issued by Dilip Bhan who claimed to be COORDINATOR of Government School Teachers Association (Migrant)
 
 In an exclusive interview to me, Bhan ADMITS that he is NOT the coordinator.
 
 https://t.co/WShb44Bnq0",Pro OPP,kashmiri pandits,"['coordinator', 'media', 'migrant']","[{'text': 'coordinator', 'score': 0.3833}, {'text': 'media', 'score': 0.2577}, {'text': 'migrant', 'score': 0.1338}]",Neutral,Weak/indirect cues without explicit Kashmiri Pandit reference,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on Kashmiri Pandits""}",neutral,neutral,no stance taken on Kashmiri Pandits,kyra_kashmiri_pandits_stance.json
2496982.0,"No one is saying that Kashmiri Pandits were not targeted by Kashmir militants in 1989-1990. Dozens of movies have been made on Kashmir militancy. But, the regime-sponsored 'The Kashmir File' was a 'vulgar, propaganda' to create more hate and anger against Kashmiris &amp; Muslims.",Pro OPP,kashmiri pandits,"['kashmir', 'targeted', 'file']","[{'text': 'kashmir', 'score': 0.5101}, {'text': 'targeted', 'score': 0.1231}, {'text': 'file', 'score': 0.0992}]",Neutral,"Mixed cues: favour=['targeted'], against=['propaganda']",,,," {""stance"": ""favor"", ""reason"": ""says that the movie is \""vulgar\"" and \""propaganda\"" to spread hate against kashmiris and muslims.""}",favor,favor,"says that the movie is ""vulgar"" and ""propaganda"" to spread hate against kashmiris and muslims.",kyra_kashmiri_pandits_stance.json
2145465.0,"A case is being made that Congress is rattled on the issue of Kashmiri Pandits or Kashmir. But certainly, that’s wrong! https://t.co/A1mbqSwaLh",Pro OPP,kashmiri pandits,"['kashmir', 'congress', 'wrong']","[{'text': 'kashmir', 'score': 0.4588}, {'text': 'congress', 'score': 0.4357}, {'text': 'wrong', 'score': 0.3734}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on Kashmiri Pandits""}",neutral,neutral,no stance taken on Kashmiri Pandits,kyra_kashmiri_pandits_stance.json
2272166.0,"Example of Township built by Congress only for Kashmiri Pandits in J&amp;K. 
 Date March 04, 2011
 
 How many such township built by BJP in last 8 years ?
 
 Any data @narendramodi ?
 
 #TheKashmirFiles https://t.co/LILbJHQJ6J",Pro OPP,kashmiri pandits,"['kashmir', 'township', 'congress']","[{'text': 'kashmir', 'score': 0.4969}, {'text': 'township', 'score': 0.434}, {'text': 'congress', 'score': 0.2051}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"": ""favor"", ""reason"": ""shows how congress helped kashmiri pandits but bjp did not.""}",favor,favor,shows how congress helped kashmiri pandits but bjp did not.,kyra_kashmiri_pandits_stance.json
2595476.0,The Kashmiri Pandits (also known as Kashmiri Brahmins) are a group of Kashmiri Hindus and a part of the larger Saraswat Brahmin community of India. They belong to the Pancha Gauda Brahmin group from the Kashmir Valley.,Pro OPP,kashmiri pandits,"['kashmir', 'brahmins', 'group']","[{'text': 'kashmir', 'score': 0.4965}, {'text': 'brahmins', 'score': 0.4309}, {'text': 'group', 'score': 0.1691}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only demographic details given""}",neutral,neutral,"no stance taken, only demographic details given",kyra_kashmiri_pandits_stance.json
1853529.0,"How many of you feel that BJP is behind the attacks on Kashmiri Pandits to ignite hate against Muslims and to polarise Hindu votes. 
 
 I feel.",Pro OPP,kashmiri pandits,"['hindu', 'attacks', 'feel']","[{'text': 'hindu', 'score': 0.4916}, {'text': 'attacks', 'score': 0.3846}, {'text': 'feel', 'score': 0.1747}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"": ""against"", ""reason"": ""accuses BJP of attacking kashmiri pandits to ignite hate against muslims.""}",against,against,accuses BJP of attacking kashmiri pandits to ignite hate against muslims.,kyra_kashmiri_pandits_stance.json
2296294.0,"Amit Malviya and Kapil Mishra misrepresented Delhi CM Kejriwal's assembly address where he criticised BJP members for promoting 'The Kashmir Files'. They falsely claimed Kejriwal denied atrocities faced by Kashmiri Pandits. #AltNewsFactCheck | @ArchitMeta
 https://t.co/lck3RsyLg3",Pro OPP,kashmiri pandits,"['misrepresented', 'kashmir', 'assembly']","[{'text': 'misrepresented', 'score': 0.4614}, {'text': 'kashmir', 'score': 0.4457}, {'text': 'assembly', 'score': 0.0404}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"": ""favor"", ""reason"": ""says that BJP is misrepresenting Kashmiri Pandit grievances.""}",favor,favor,says that BJP is misrepresenting Kashmiri Pandit grievances.,kyra_kashmiri_pandits_stance.json
1819883.0,"Maharashtra CM Uddhav Thackeray said that Kashmiri pandits are not safe in Kashmir, the security should be provided to them, but central govt providing security to those who are attacking Shiv Sena &amp; useless people in Maharashtra.
 @NewIndianXpress",Pro OPP,kashmiri pandits,"['kashmir', 'safe', 'thackeray']","[{'text': 'kashmir', 'score': 0.5425}, {'text': 'safe', 'score': 0.4388}, {'text': 'thackeray', 'score': 0.1285}]",Favour,Favour cues: ['safe'],,,," {""stance"": ""favor"", ""reason"": ""favour cues: ['attacking','safe','security']""}",favor,favor,"favour cues: ['attacking','safe','security']",kyra_kashmiri_pandits_stance.json
,"So @narendramodi is off to the #Matua shrine to prey on a persecuted community for electoral gain. The man is manic in his quest for power, and content to bastardise religion for personal gain. May the Matuas not be fooled by him &amp; say #NoVoteToBJP for the #WestBengalElections https://t.co/Hwrv5mDuB6",Pro OPP,modi,"['narendramodi', 'elections', 'persecuted']","[{'text': 'narendramodi', 'score': 0.6179}, {'text': 'elections', 'score': 0.3242}, {'text': 'persecuted', 'score': 0.3185}]",against,shows modi as a predator of votes willing to do anything for power. calls him manic.,,,," {""stance"": ""against"", ""reason"": ""accuses modi of praying on a persecuted community for electoral gain.""}",against,against,accuses modi of praying on a persecuted community for electoral gain.,kyra_modi_stance.json
,"This ⁦@narendramodi⁩ Govt appears to be hell bent on destroying the dignity and sobriety of the three services; and replacing it with some bastardised Bollywood culture

How embarrassing this “Navy nautanki” is! Are the service chiefs going to shut their eyes and acquiesce? https://t.co/e3CZFgpgkp",Pro OPP,modi,"['narendramodi', 'navy', 'shut']","[{'text': 'narendramodi', 'score': 0.4792}, {'text': 'navy', 'score': 0.3743}, {'text': 'shut', 'score': 0.3113}]",against,"shows modi trying to ""bastardise"" bollywood. destroying it of its sober and dignifiying qualities.",,,," {""stance"": ""against"", ""reason"": ""accuses modi govt of destroying the dignity and sobriety of the three services.""}",against,against,accuses modi govt of destroying the dignity and sobriety of the three services.,kyra_modi_stance.json
,"Appreciating #VivekAgnihotri's (@vivekagnihotri) film '#TheKashmirFiles', Prime Minister #NarendraModi (@narendramodi) on Tuesday said more films like this need to be made so that people can know the truth. https://t.co/7bVDXp7jBf",Pro OPP,modi,"['films', 'narendramodi', 'appreciating']","[{'text': 'films', 'score': 0.5221}, {'text': 'narendramodi', 'score': 0.394}, {'text': 'appreciating', 'score': 0.1393}]",for,shows modi promoting films like kashmir files that speak the truth.,,,," {""stance"": ""favor"", ""reason"": ""shows modi promoting the spread of truth through films.""}",favor,favor,shows modi promoting the spread of truth through films.,kyra_modi_stance.json
,"Wah Modi Ji Wah ! 

You thought you replace Nehru’s legacy by just renaming a road ?? 

You are living in fools paradise ! 

#ModiHaiToMumkinHai https://t.co/cE7JiFeSAu",Pro OPP,modi,"['fools', 'road', 'modihaitomumkinhai']","[{'text': 'fools', 'score': 0.3631}, {'text': 'road', 'score': 0.3627}, {'text': 'modihaitomumkinhai', 'score': 0.0553}]",against,calls modi a fool. says he can never recreate Nehru's legacy.,,,," {""stance"": ""against"", ""reason"": ""mocks modi.""}",against,against,mocks modi.,kyra_modi_stance.json
,"PM @narendramodi unveils a bust of Mahatma Gandhi in Hiroshima, Japan. https://t.co/RmZobqj9d2",Pro Ruling,modi,"['narendramodi', 'bust', 'unveils']","[{'text': 'narendramodi', 'score': 0.4044}, {'text': 'bust', 'score': 0.3029}, {'text': 'unveils', 'score': 0.2455}]",neutral,no stance taken. only news delivered,,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_modi_stance.json
,"After programmes in Hyderabad, PM @narendramodi landed in Chennai, where he was welcomed by Governor Shri RN Ravi, CM Shri @mkstalin, Ministers, MPs and other dignitaries. https://t.co/PlQgErBxPA",Pro Ruling,modi,"['narendramodi', 'dignitaries', 'landed']","[{'text': 'narendramodi', 'score': 0.672}, {'text': 'dignitaries', 'score': 0.3123}, {'text': 'landed', 'score': 0.2224}]",neutral,no stance taken. only news delivered,,,," {""stance"": ""favor"", ""reason"": ""shows how everyone supports modi.""}",favor,favor,shows how everyone supports modi.,kyra_modi_stance.json
,"And, no holds barred @RahulGandhi calls the corona pandemic “Movid” after @narendramodi",Pro OPP,modi,"['narendramodi', 'pandemic', 'barred']","[{'text': 'narendramodi', 'score': 0.5781}, {'text': 'pandemic', 'score': 0.4758}, {'text': 'barred', 'score': 0.2767}]",against,modi caled a virus.,,,," {""stance"": ""against"", ""reason"": ""mockingly calls modi's name.""}",against,against,mockingly calls modi's name.,kyra_modi_stance.json
,"Dear @narendramodi:

Amidst all the happenings of the last few days, pls do know that I’ve not forgotten about the PM CARES scam nor have I stopped working on it. 

Sab hisaab rakha jaaega. 

Cheers.",Pro OPP,modi,"['scam', 'narendramodi', 'forgotten']","[{'text': 'scam', 'score': 0.5303}, {'text': 'narendramodi', 'score': 0.4304}, {'text': 'forgotten', 'score': 0.2584}]",against,"shows that ""pm caring"" is a scam and that one day all debts would be taken into account.",,,," {""stance"": ""against"", ""reason"": ""accuses modi of scam.""}",against,against,accuses modi of scam.,kyra_modi_stance.json
,"US $ = 76.88 

Today US $ against One Indian Rupee has crossed all previous records. Indian Rupee is all time low. 
I hope PM @narendramodi must have remembered CM Modi words. If not here then he should watch this and feel embarrassed. 😁 https://t.co/KSmKZySuZJ",Pro OPP,modi,"['narendramodi', 'records', 'crossed']","[{'text': 'narendramodi', 'score': 0.3981}, {'text': 'records', 'score': 0.2091}, {'text': 'crossed', 'score': 0.1861}]",against,demanding Modi to remember his promises. blaming him for fall of indian rupee.,,,," {""stance"": ""against"", ""reason"": ""shows how PM modi has failed to control the value of Indian Rupee.""}",against,against,shows how PM modi has failed to control the value of Indian Rupee.,kyra_modi_stance.json
,"Meanwhile, just in case any Indian is still worried about Chinese troops in Ladakh, they can shift their attention to the year-long commemoration of the 1971 war.

What irony! @narendramodi is celebrating a grand Indira Gandhi victory to shift attention from a Modi defeat! https://t.co/Sl5U9eGzw5",Pro OPP,modi,"['narendramodi', 'celebrating', 'troops']","[{'text': 'narendramodi', 'score': 0.4979}, {'text': 'celebrating', 'score': 0.3758}, {'text': 'troops', 'score': 0.2748}]",against,showing how Modi lost to chinese troops and is diverting attention by focusing on a victory made by the congress years earlier.,,,," {""stance"": ""against"", ""reason"": ""accuses modi of shifting attention from a \""modi defeat\"" to a grand celebration of Indira Gandhi's victory.""}",against,against,"accuses modi of shifting attention from a ""modi defeat"" to a grand celebration of Indira Gandhi's victory.",kyra_modi_stance.json
,Unfortunate is the fact that we are governed by @narendramodi https://t.co/zvUEii6bYV,Pro OPP,modi,"['narendramodi', 'governed', 'unfortunate']","[{'text': 'narendramodi', 'score': 0.6932}, {'text': 'governed', 'score': 0.5383}, {'text': 'unfortunate', 'score': 0.3525}]",against,comments that being governed under modi is a misfortune.,,,," {""stance"": ""against"", ""reason"": ""sarcastically calls modi unfortunate.""}",against,against,sarcastically calls modi unfortunate.,kyra_modi_stance.json
,PM @narendramodi visited the Heliopolis War Memorial in Cairo. He paid homage to the supreme sacrifice made by countless Indian soldiers during the First World War. https://t.co/l4rGbIcOud,Pro Ruling,modi,"['memorial', 'heliopolis', 'narendramodi']","[{'text': 'memorial', 'score': 0.4878}, {'text': 'heliopolis', 'score': 0.4523}, {'text': 'narendramodi', 'score': 0.3403}]",for,Shows Modi remembering the sacrifices of past indian soldiers in a foreign country.,,,," {""stance"": ""favor"", ""reason"": ""shows modi paying respects to soldiers.""}",favor,favor,shows modi paying respects to soldiers.,kyra_modi_stance.json
,"PM @narendramodi to interact with representatives from #Varanasi based NGOs tomorrow

PM to discuss and showcase the efforts of these organizations towards food distribution and other assistance measures during #lockdown

Details: https://t.co/UNpOGqAXlY",Pro Ruling,modi,"['narendramodi', 'organizations', 'lockdown']","[{'text': 'narendramodi', 'score': 0.4139}, {'text': 'organizations', 'score': 0.3945}, {'text': 'lockdown', 'score': 0.1917}]",for,Shows modi being interactive and collaborative with on ground NGOs for greater good.,,,," {""stance"": ""favor"", ""reason"": ""shows how modi is involving NGOs in his efforts.""}",favor,favor,shows how modi is involving NGOs in his efforts.,kyra_modi_stance.json
,"PM @narendramodi’s water mission is a game changer, writes @Sanju_Verma_. #MustRead https://t.co/Hnxa1XUah5",Pro Ruling,modi,"['water', 'narendramodi', 'mission']","[{'text': 'water', 'score': 0.4803}, {'text': 'narendramodi', 'score': 0.4733}, {'text': 'mission', 'score': 0.4428}]",for,"shows modi as a changemaker and visioneer. labels article as ""must read"".",,,," {""stance"": ""favor"", ""reason"": ""calls modi's water mission a game changer.""}",favor,favor,calls modi's water mission a game changer.,kyra_modi_stance.json
,"Textile sector has always brought opportunities, will help in building self-reliant India: PM @narendramodi. Take a look at the key highlights from PM’s address on Textile Traditions. #AatmaNirbharBharat https://t.co/McYoOu5OpC",Pro Ruling,modi,"['textile', 'narendramodi', 'sector']","[{'text': 'textile', 'score': 0.6092}, {'text': 'narendramodi', 'score': 0.3927}, {'text': 'sector', 'score': 0.2843}]",for,shows modi emphasis on textile industry being integral to aatmanirbhar bharat.,,,," {""stance"": ""favor"", ""reason"": ""shows how modi is trying to help textile sector and in turn build a self reliant India.""}",favor,favor,shows how modi is trying to help textile sector and in turn build a self reliant India.,kyra_modi_stance.json
,"A special start to a special visit. 

PM @narendramodi was welcomed by PM Frederiksen at Copenhagen. 
@Statsmin https://t.co/iRnJt6J8k3",Pro Ruling,modi,"['welcomed', 'narendramodi', 'statsmin']","[{'text': 'welcomed', 'score': 0.5139}, {'text': 'narendramodi', 'score': 0.3616}, {'text': 'statsmin', 'score': 0.1878}]",for,"warm stance towards modi. ""special start to a special visit"".",,,," {""stance"": ""favor"", ""reason"": ""shows how modi is warmly welcomed by foreign leaders.""}",favor,favor,shows how modi is warmly welcomed by foreign leaders.,kyra_modi_stance.json
,"From today, #Modified_Lockdown is being implemented in the state. I urge everyone to follow all the guidelines &amp; adhere to instructions. No one should be negligent &amp; those who are not included in category of activities which are allowed under modified lockdown ,must #StayHome🏠.",Pro OPP,modi,"['lockdown', 'modified', 'state']","[{'text': 'lockdown', 'score': 0.6546}, {'text': 'modified', 'score': 0.4168}, {'text': 'state', 'score': 0.3148}]",neutral,"no stance taken, looks like advisory on lockdown.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered.""}",neutral,neutral,"no stance taken, only news delivered.",kyra_modi_stance.json
,"MSP was there.

MSP is there.

MSP will remain in the future.

Affordable ration for the poor will continue. 

Mandis will be modernised: PM @narendramodi #PMinRajyaSabha",Pro Ruling,modi,"['msp', 'narendramodi', 'poor']","[{'text': 'msp', 'score': 0.4419}, {'text': 'narendramodi', 'score': 0.338}, {'text': 'poor', 'score': 0.3308}]",for,Modi's statement on affordable ration.,,,," {""stance"": ""favor"", ""reason"": ""shows how modi is helping farmers and poor people.""}",favor,favor,shows how modi is helping farmers and poor people.,kyra_modi_stance.json
,"Dear Muslim brothers and sisters,
After watching yesterday's video and observing Police and Govt (s) attitude related to the incident, I am shocked. 

It is unimaginable what all you have to face, one after another.  Hope we will change it together. 

Sorry. 😔",Pro OPP,muslim,"['muslim', 'unimaginable', 'sisters']","[{'text': 'muslim', 'score': 0.5595}, {'text': 'unimaginable', 'score': 0.2195}, {'text': 'sisters', 'score': 0.1337}]",For,Sympathises with plight of muslims.,,,," {""stance"": ""favor"", ""reason"": ""Shows plight of Muslims and how they are not safe.""}",favor,favor,Shows plight of Muslims and how they are not safe.,kyra_muslim_stance.json
,Imagine if this mob at Capitol Hill comprised of Muslims or Black people ?,Pro OPP,muslim,"['mob', 'muslims', 'if']","[{'text': 'mob', 'score': 0.5675}, {'text': 'muslims', 'score': 0.5094}, {'text': 'if', 'score': 0.1205}]",neutral,"no stance taken, rhetorical question asked.",,,," {""stance"": ""favor"", ""reason"": ""shows how muslims and blacks are not treated the same as whites.""}",favor,favor,shows how muslims and blacks are not treated the same as whites.,kyra_muslim_stance.json
,"Anand Swaroop claims to have threatened People/hotels in Haridwar not to celebrate Christmas. He says, For this year, he won't allow Muslims and Christians to celebrate their festivals in Uttarkhand since it belongs only to Hindus. #HaridwarHateAssembly https://t.co/j43qFS8PzS",Pro OPP,muslim,"['festivals', 'muslims', 'threatened']","[{'text': 'festivals', 'score': 0.4677}, {'text': 'muslims', 'score': 0.4117}, {'text': 'threatened', 'score': 0.2639}]",For,Shows hate against Muslims and their festivals.,,,," {""stance"": ""against"", ""reason"": ""shows how muslims are not allowed to celebrate their festivals in areas dominated by hindus.""}",against,against,shows how muslims are not allowed to celebrate their festivals in areas dominated by hindus.,kyra_muslim_stance.json
,Insulting Prophet has become new normal now sad part is even Muslims have taken it as part of life,Pro OPP,muslim,"['muslims', 'insulting', 'new']","[{'text': 'muslims', 'score': 0.6755}, {'text': 'insulting', 'score': 0.3675}, {'text': 'new', 'score': 0.1995}]",For,Shows plight of Muslims who have to bear the humilation of seeing the Prophet mocked.,,,," {""stance"": ""against"", ""reason"": ""shows how Muslims are also taking insulting the prophet as \""part of life\"".""}",against,against,"shows how Muslims are also taking insulting the prophet as ""part of life"".",kyra_muslim_stance.json
,"Moplah massacre: Classical dancer Kalyanikutty Amma’s granddaughter recounts how their ancestral home is now occupied by Muslims
https://t.co/wlJk3pIBkp",Pro Ruling,muslim,"['muslims', 'granddaughter', 'kalyanikutty']","[{'text': 'muslims', 'score': 0.7274}, {'text': 'granddaughter', 'score': 0.1906}, {'text': 'kalyanikutty', 'score': 0.0689}]",Against,Muslims as predatory and taking over Hindu homes.,,,," {""stance"": ""against"", ""reason"": ""shows how Muslims are encroaching on ancestral homes of Hindus.""}",against,against,shows how Muslims are encroaching on ancestral homes of Hindus.,kyra_muslim_stance.json
,"A few of the contributions of muslims in our struggle for independence &amp; in the making of our nation. There are many, many more https://t.co/NLz18SbgcB",Pro OPP,muslim,"['muslims', 'independence', 'contributions']","[{'text': 'muslims', 'score': 0.648}, {'text': 'independence', 'score': 0.4114}, {'text': 'contributions', 'score': 0.3235}]",For,How muslims were also a part of the freedom struggle and contributed a lot into making an Independent India.,,,," {""stance"": ""favor"", ""reason"": ""shows contributions of muslims to nation building.""}",favor,favor,shows contributions of muslims to nation building.,kyra_muslim_stance.json
,"Bangladesh: Muslims attack Hindu temples, train, government offices, stone police in rage over Modi visit https://t.co/lZ9tsAgqHs https://t.co/mIxoWcd2Gj",Pro Ruling,muslim,"['muslims', 'police', 'train']","[{'text': 'muslims', 'score': 0.5803}, {'text': 'police', 'score': 0.2707}, {'text': 'train', 'score': 0.0316}]",Against,Portrays Muslims as violent and radical.,,,," {""stance"": ""against"", ""reason"": ""shows how muslims are violent and aggressive.""}",against,against,shows how muslims are violent and aggressive.,kyra_muslim_stance.json
,Tax payers are new Muslims 😬🤪,Pro OPP,muslim,"['muslims', 'tax', 'new']","[{'text': 'muslims', 'score': 0.6093}, {'text': 'tax', 'score': 0.4782}, {'text': 'new', 'score': 0.2142}]",Against,Emojis show that it is funny and enjoyable. Derogatory undertone.,,,," {""stance"": ""against"", ""reason"": ""Muslims as leeches on the Indian economy.""}",against,against,Muslims as leeches on the Indian economy.,kyra_muslim_stance.json
,"VHP worker brutally attacked by Muslim mob in Amravati, Maharashtra. We request @OfficeofUT @AmtCityPolice to take strict action against the culprits. https://t.co/tzxxo0hpHN",Pro Ruling,muslim,"['attacked', 'worker', 'muslim']","[{'text': 'attacked', 'score': 0.4791}, {'text': 'worker', 'score': 0.4254}, {'text': 'muslim', 'score': 0.3944}]",Against,Portrays Muslims as violent and radical.,,,," {""stance"": ""against"", ""reason"": ""shows how muslims are violent and need to be taken action against.""}",against,against,shows how muslims are violent and need to be taken action against.,kyra_muslim_stance.json
,"Haryana News

BJP &amp; JJP forms alliance for local body polls.

BJP will contest 14 Municipal Councils &amp; JJP to contest 4 Municipal Councils.

Out of 4 that JJP got one is Nuh which is Muslim dominated.",Pro Ruling,muslim,"['councils', 'haryana', 'muslim']","[{'text': 'councils', 'score': 0.3846}, {'text': 'haryana', 'score': 0.3681}, {'text': 'muslim', 'score': 0.2662}]",Neutral,"No stance being taken, only event being described and facts being laid.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken on muslims.""}",neutral,neutral,no stance taken on muslims.,kyra_muslim_stance.json
,"Update  : The muslim shopkeeper Nasir was handed over to relatives last night around 10 pm by cops . has been told he will be called to police station again if required for questioning . case continues till cops file a closure / final report in court or a chargesheet 
Thakur https://t.co/aUq38ZCtGV",Pro OPP,muslim,"['muslim', 'shopkeeper', 'chargesheet']","[{'text': 'muslim', 'score': 0.43}, {'text': 'shopkeeper', 'score': 0.3596}, {'text': 'chargesheet', 'score': 0.0623}]",Neutral,"No stance being taken, event being described.",,,," {""stance"": ""neutral"", ""reason"": ""no stance taken, only news delivered""}",neutral,neutral,"no stance taken, only news delivered",kyra_muslim_stance.json
,"Nigeria: Muslims storm village, shoot pastor, kidnap women on their way to church https://t.co/FTPZKPsqJI https://t.co/UTMFezPru9",Pro Ruling,muslim,"['muslims', 'nigeria', 'kidnap']","[{'text': 'muslims', 'score': 0.5412}, {'text': 'nigeria', 'score': 0.536}, {'text': 'kidnap', 'score': 0.2884}]",Against,Portrays Muslims as violent and dangerous.,,,," {""stance"": ""against"", ""reason"": ""shows how Muslims are violent and dangerous.""}",against,against,shows how Muslims are violent and dangerous.,kyra_muslim_stance.json
,"IT dept raids former BSP leader Zulfiqar Ahmed Bhutto: As MLA surrenders Rs 100 cr undeclared income from his meat business, Muslim org cry foul

https://t.co/LBMlgQidod",Pro Ruling,muslim,"['raids', 'muslim', 'income']","[{'text': 'raids', 'score': 0.462}, {'text': 'muslim', 'score': 0.3478}, {'text': 'income', 'score': 0.1087}]",Against,Shows muslim organisation and minister as corrupt.,,,," {""stance"": ""against"", ""reason"": ""shows how Muslims are accused of crying foul whenever they are raided by IT dept.""}",against,against,shows how Muslims are accused of crying foul whenever they are raided by IT dept.,kyra_muslim_stance.json
