source_row,tweet,tweet_label,keyword,subjects,subjects_scored,stance,stance_reason,Unnamed: 10,matched keyword,stance_gold,fewshot_raw,fewshot_label,fewshot_label_for_against,fewshot_reason,fewshot_shots_json
1191627.0,"Her father Mufti Muhammad Saeed became Home Minister of India on Dec 2, 1989. 
 
 Exodus of Kashmiri Pandits began on Jan 19,1990. 
 
 That's how focussed these Islamists are. 
 
 Demograpy is destiny. She knows it. Kafirs don't. https://t.co/c36CZTq1nS",Pro Ruling,kashmiri pandits,"['india', 'islamists', 'demograpy']","[{'text': 'india', 'score': 0.4476}, {'text': 'islamists', 'score': 0.4427}, {'text': 'demograpy', 'score': 0.2173}]",Favour,Favour cues: ['exodus'],,,," {""stance"":""against"",""reason"":""accuses Kashmiri Pandits of being kafirs""}",against,against,accuses Kashmiri Pandits of being kafirs,kyra_kashmiri_pandits_stance.json
1929167.0,"#KashmiriPandits- TV Media &amp; BJP targeted @ArvindKejriwal with a document issued by Dilip Bhan who claimed to be COORDINATOR of Government School Teachers Association (Migrant)
 
 In an exclusive interview to me, Bhan ADMITS that he is NOT the coordinator.
 
 https://t.co/WShb44Bnq0",Pro OPP,kashmiri pandits,"['coordinator', 'media', 'migrant']","[{'text': 'coordinator', 'score': 0.3833}, {'text': 'media', 'score': 0.2577}, {'text': 'migrant', 'score': 0.1338}]",Neutral,Weak/indirect cues without explicit Kashmiri Pandit reference,,,," {""stance"":""against"",""reason"":""claims BJP and media targeted Kejriwal falsely""}",against,against,claims BJP and media targeted Kejriwal falsely,kyra_kashmiri_pandits_stance.json
2496982.0,"No one is saying that Kashmiri Pandits were not targeted by Kashmir militants in 1989-1990. Dozens of movies have been made on Kashmir militancy. But, the regime-sponsored 'The Kashmir File' was a 'vulgar, propaganda' to create more hate and anger against Kashmiris &amp; Muslims.",Pro OPP,kashmiri pandits,"['kashmir', 'targeted', 'file']","[{'text': 'kashmir', 'score': 0.5101}, {'text': 'targeted', 'score': 0.1231}, {'text': 'file', 'score': 0.0992}]",Neutral,"Mixed cues: favour=['targeted'], against=['propaganda']",,,," {""stance"":""against"",""reason"":""calls the movie 'vulgar propaganda'""}",against,against,calls the movie 'vulgar propaganda',kyra_kashmiri_pandits_stance.json
2145465.0,"A case is being made that Congress is rattled on the issue of Kashmiri Pandits or Kashmir. But certainly, that’s wrong! https://t.co/A1mbqSwaLh",Pro OPP,kashmiri pandits,"['kashmir', 'congress', 'wrong']","[{'text': 'kashmir', 'score': 0.4588}, {'text': 'congress', 'score': 0.4357}, {'text': 'wrong', 'score': 0.3734}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"":""neutral"",""reason"":""does not take a clear stance for or against Kashmiri Pandits""}",neutral,neutral,does not take a clear stance for or against Kashmiri Pandits,kyra_kashmiri_pandits_stance.json
2272166.0,"Example of Township built by Congress only for Kashmiri Pandits in J&amp;K. 
 Date March 04, 2011
 
 How many such township built by BJP in last 8 years ?
 
 Any data @narendramodi ?
 
 #TheKashmirFiles https://t.co/LILbJHQJ6J",Pro OPP,kashmiri pandits,"['kashmir', 'township', 'congress']","[{'text': 'kashmir', 'score': 0.4969}, {'text': 'township', 'score': 0.434}, {'text': 'congress', 'score': 0.2051}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"": ""against"", ""reason"": ""questions the lack of action by BJP""}",against,against,questions the lack of action by BJP,kyra_kashmiri_pandits_stance.json
2595476.0,The Kashmiri Pandits (also known as Kashmiri Brahmins) are a group of Kashmiri Hindus and a part of the larger Saraswat Brahmin community of India. They belong to the Pancha Gauda Brahmin group from the Kashmir Valley.,Pro OPP,kashmiri pandits,"['kashmir', 'brahmins', 'group']","[{'text': 'kashmir', 'score': 0.4965}, {'text': 'brahmins', 'score': 0.4309}, {'text': 'group', 'score': 0.1691}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"":""neutral"",""reason"":""describes the ethnicity and origin of the Kashmiri Pandits""}",neutral,neutral,describes the ethnicity and origin of the Kashmiri Pandits,kyra_kashmiri_pandits_stance.json
1853529.0,"How many of you feel that BJP is behind the attacks on Kashmiri Pandits to ignite hate against Muslims and to polarise Hindu votes. 
 
 I feel.",Pro OPP,kashmiri pandits,"['hindu', 'attacks', 'feel']","[{'text': 'hindu', 'score': 0.4916}, {'text': 'attacks', 'score': 0.3846}, {'text': 'feel', 'score': 0.1747}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"":""against"",""reason"":""accuses BJP of being behind attacks on Kashmiri Pandits""}",against,against,accuses BJP of being behind attacks on Kashmiri Pandits,kyra_kashmiri_pandits_stance.json
2296294.0,"Amit Malviya and Kapil Mishra misrepresented Delhi CM Kejriwal's assembly address where he criticised BJP members for promoting 'The Kashmir Files'. They falsely claimed Kejriwal denied atrocities faced by Kashmiri Pandits. #AltNewsFactCheck | @ArchitMeta
 https://t.co/lck3RsyLg3",Pro OPP,kashmiri pandits,"['misrepresented', 'kashmir', 'assembly']","[{'text': 'misrepresented', 'score': 0.4614}, {'text': 'kashmir', 'score': 0.4457}, {'text': 'assembly', 'score': 0.0404}]",Neutral,Mentions Kashmiri Pandits but without polar language (factual/neutral tone),,,," {""stance"":""neutral"",""reason"":""does not express a stance towards Kashmiri Pandits""}",neutral,neutral,does not express a stance towards Kashmiri Pandits,kyra_kashmiri_pandits_stance.json
1819883.0,"Maharashtra CM Uddhav Thackeray said that Kashmiri pandits are not safe in Kashmir, the security should be provided to them, but central govt providing security to those who are attacking Shiv Sena &amp; useless people in Maharashtra.
 @NewIndianXpress",Pro OPP,kashmiri pandits,"['kashmir', 'safe', 'thackeray']","[{'text': 'kashmir', 'score': 0.5425}, {'text': 'safe', 'score': 0.4388}, {'text': 'thackeray', 'score': 0.1285}]",Favour,Favour cues: ['safe'],,,," {""stance"":""favor"",""reason"":""supports providing security to Kashmiri pandits""}",favor,favor,supports providing security to Kashmiri pandits,kyra_kashmiri_pandits_stance.json
,"So @narendramodi is off to the #Matua shrine to prey on a persecuted community for electoral gain. The man is manic in his quest for power, and content to bastardise religion for personal gain. May the Matuas not be fooled by him &amp; say #NoVoteToBJP for the #WestBengalElections https://t.co/Hwrv5mDuB6",Pro OPP,modi,"['narendramodi', 'elections', 'persecuted']","[{'text': 'narendramodi', 'score': 0.6179}, {'text': 'elections', 'score': 0.3242}, {'text': 'persecuted', 'score': 0.3185}]",against,shows modi as a predator of votes willing to do anything for power. calls him manic.,,,," {""stance"":""against"",""reason"":""accuses modi of using religion for personal gain""}",against,against,accuses modi of using religion for personal gain,kyra_modi_stance.json
,"This ⁦@narendramodi⁩ Govt appears to be hell bent on destroying the dignity and sobriety of the three services; and replacing it with some bastardised Bollywood culture

How embarrassing this “Navy nautanki” is! Are the service chiefs going to shut their eyes and acquiesce? https://t.co/e3CZFgpgkp",Pro OPP,modi,"['narendramodi', 'navy', 'shut']","[{'text': 'narendramodi', 'score': 0.4792}, {'text': 'navy', 'score': 0.3743}, {'text': 'shut', 'score': 0.3113}]",against,"shows modi trying to ""bastardise"" bollywood. destroying it of its sober and dignifiying qualities.",,,," {""stance"":""against"",""reason"":""criticizes the government's actions""}",against,against,criticizes the government's actions,kyra_modi_stance.json
,"Appreciating #VivekAgnihotri's (@vivekagnihotri) film '#TheKashmirFiles', Prime Minister #NarendraModi (@narendramodi) on Tuesday said more films like this need to be made so that people can know the truth. https://t.co/7bVDXp7jBf",Pro OPP,modi,"['films', 'narendramodi', 'appreciating']","[{'text': 'films', 'score': 0.5221}, {'text': 'narendramodi', 'score': 0.394}, {'text': 'appreciating', 'score': 0.1393}]",for,shows modi promoting films like kashmir files that speak the truth.,,,," {""stance"":""favor"",""reason"":""praises the film""}",favor,favor,praises the film,kyra_modi_stance.json
,"Wah Modi Ji Wah ! 

You thought you replace Nehru’s legacy by just renaming a road ?? 

You are living in fools paradise ! 

#ModiHaiToMumkinHai https://t.co/cE7JiFeSAu",Pro OPP,modi,"['fools', 'road', 'modihaitomumkinhai']","[{'text': 'fools', 'score': 0.3631}, {'text': 'road', 'score': 0.3627}, {'text': 'modihaitomumkinhai', 'score': 0.0553}]",against,calls modi a fool. says he can never recreate Nehru's legacy.,,,," {""stance"":""against"",""reason"":""criticizes Modi for renaming a road""}",against,against,criticizes Modi for renaming a road,kyra_modi_stance.json
,"PM @narendramodi unveils a bust of Mahatma Gandhi in Hiroshima, Japan. https://t.co/RmZobqj9d2",Pro Ruling,modi,"['narendramodi', 'bust', 'unveils']","[{'text': 'narendramodi', 'score': 0.4044}, {'text': 'bust', 'score': 0.3029}, {'text': 'unveils', 'score': 0.2455}]",neutral,no stance taken. only news delivered,,,," {""stance"":""favor"",""reason"":""praises the action""}",favor,favor,praises the action,kyra_modi_stance.json
,"After programmes in Hyderabad, PM @narendramodi landed in Chennai, where he was welcomed by Governor Shri RN Ravi, CM Shri @mkstalin, Ministers, MPs and other dignitaries. https://t.co/PlQgErBxPA",Pro Ruling,modi,"['narendramodi', 'dignitaries', 'landed']","[{'text': 'narendramodi', 'score': 0.672}, {'text': 'dignitaries', 'score': 0.3123}, {'text': 'landed', 'score': 0.2224}]",neutral,no stance taken. only news delivered,,,," {""stance"":""favor"",""reason"":""welcomed by dignitaries""}",favor,favor,welcomed by dignitaries,kyra_modi_stance.json
,"And, no holds barred @RahulGandhi calls the corona pandemic “Movid” after @narendramodi",Pro OPP,modi,"['narendramodi', 'pandemic', 'barred']","[{'text': 'narendramodi', 'score': 0.5781}, {'text': 'pandemic', 'score': 0.4758}, {'text': 'barred', 'score': 0.2767}]",against,modi caled a virus.,,,," {""stance"":""against"",""reason"":""calls the PM by a derogatory name""}",against,against,calls the PM by a derogatory name,kyra_modi_stance.json
,"Dear @narendramodi:

Amidst all the happenings of the last few days, pls do know that I’ve not forgotten about the PM CARES scam nor have I stopped working on it. 

Sab hisaab rakha jaaega. 

Cheers.",Pro OPP,modi,"['scam', 'narendramodi', 'forgotten']","[{'text': 'scam', 'score': 0.5303}, {'text': 'narendramodi', 'score': 0.4304}, {'text': 'forgotten', 'score': 0.2584}]",against,"shows that ""pm caring"" is a scam and that one day all debts would be taken into account.",,,," {""stance"":""against"",""reason"":""accuses PM CARES of being a scam""}",against,against,accuses PM CARES of being a scam,kyra_modi_stance.json
,"US $ = 76.88 

Today US $ against One Indian Rupee has crossed all previous records. Indian Rupee is all time low. 
I hope PM @narendramodi must have remembered CM Modi words. If not here then he should watch this and feel embarrassed. 😁 https://t.co/KSmKZySuZJ",Pro OPP,modi,"['narendramodi', 'records', 'crossed']","[{'text': 'narendramodi', 'score': 0.3981}, {'text': 'records', 'score': 0.2091}, {'text': 'crossed', 'score': 0.1861}]",against,demanding Modi to remember his promises. blaming him for fall of indian rupee.,,,," {""stance"":""against"",""reason"":""criticizes the devaluation of the Indian Rupee""}",against,against,criticizes the devaluation of the Indian Rupee,kyra_modi_stance.json
,"Meanwhile, just in case any Indian is still worried about Chinese troops in Ladakh, they can shift their attention to the year-long commemoration of the 1971 war.

What irony! @narendramodi is celebrating a grand Indira Gandhi victory to shift attention from a Modi defeat! https://t.co/Sl5U9eGzw5",Pro OPP,modi,"['narendramodi', 'celebrating', 'troops']","[{'text': 'narendramodi', 'score': 0.4979}, {'text': 'celebrating', 'score': 0.3758}, {'text': 'troops', 'score': 0.2748}]",against,showing how Modi lost to chinese troops and is diverting attention by focusing on a victory made by the congress years earlier.,,,," {""stance"":""against"",""reason"":""criticizes Modi for shifting attention from a defeat""}",against,against,criticizes Modi for shifting attention from a defeat,kyra_modi_stance.json
,Unfortunate is the fact that we are governed by @narendramodi https://t.co/zvUEii6bYV,Pro OPP,modi,"['narendramodi', 'governed', 'unfortunate']","[{'text': 'narendramodi', 'score': 0.6932}, {'text': 'governed', 'score': 0.5383}, {'text': 'unfortunate', 'score': 0.3525}]",against,comments that being governed under modi is a misfortune.,,,," {""stance"":""against"",""reason"":""expresses disapproval""}",against,against,expresses disapproval,kyra_modi_stance.json
,PM @narendramodi visited the Heliopolis War Memorial in Cairo. He paid homage to the supreme sacrifice made by countless Indian soldiers during the First World War. https://t.co/l4rGbIcOud,Pro Ruling,modi,"['memorial', 'heliopolis', 'narendramodi']","[{'text': 'memorial', 'score': 0.4878}, {'text': 'heliopolis', 'score': 0.4523}, {'text': 'narendramodi', 'score': 0.3403}]",for,Shows Modi remembering the sacrifices of past indian soldiers in a foreign country.,,,," {""stance"":""favor"",""reason"":""pays homage to Indian soldiers""}",favor,favor,pays homage to Indian soldiers,kyra_modi_stance.json
,"PM @narendramodi to interact with representatives from #Varanasi based NGOs tomorrow

PM to discuss and showcase the efforts of these organizations towards food distribution and other assistance measures during #lockdown

Details: https://t.co/UNpOGqAXlY",Pro Ruling,modi,"['narendramodi', 'organizations', 'lockdown']","[{'text': 'narendramodi', 'score': 0.4139}, {'text': 'organizations', 'score': 0.3945}, {'text': 'lockdown', 'score': 0.1917}]",for,Shows modi being interactive and collaborative with on ground NGOs for greater good.,,,," {""stance"":""favor"",""reason"":""praises the interaction with NGOs""}",favor,favor,praises the interaction with NGOs,kyra_modi_stance.json
,"PM @narendramodi’s water mission is a game changer, writes @Sanju_Verma_. #MustRead https://t.co/Hnxa1XUah5",Pro Ruling,modi,"['water', 'narendramodi', 'mission']","[{'text': 'water', 'score': 0.4803}, {'text': 'narendramodi', 'score': 0.4733}, {'text': 'mission', 'score': 0.4428}]",for,"shows modi as a changemaker and visioneer. labels article as ""must read"".",,,," {""stance"":""favor"",""reason"":""praises the water mission""}",favor,favor,praises the water mission,kyra_modi_stance.json
,"Textile sector has always brought opportunities, will help in building self-reliant India: PM @narendramodi. Take a look at the key highlights from PM’s address on Textile Traditions. #AatmaNirbharBharat https://t.co/McYoOu5OpC",Pro Ruling,modi,"['textile', 'narendramodi', 'sector']","[{'text': 'textile', 'score': 0.6092}, {'text': 'narendramodi', 'score': 0.3927}, {'text': 'sector', 'score': 0.2843}]",for,shows modi emphasis on textile industry being integral to aatmanirbhar bharat.,,,," {""stance"":""favor"",""reason"":""praises the textile sector""}",favor,favor,praises the textile sector,kyra_modi_stance.json
,"A special start to a special visit. 

PM @narendramodi was welcomed by PM Frederiksen at Copenhagen. 
@Statsmin https://t.co/iRnJt6J8k3",Pro Ruling,modi,"['welcomed', 'narendramodi', 'statsmin']","[{'text': 'welcomed', 'score': 0.5139}, {'text': 'narendramodi', 'score': 0.3616}, {'text': 'statsmin', 'score': 0.1878}]",for,"warm stance towards modi. ""special start to a special visit"".",,,," {""stance"":""favor"",""reason"":""welcomed by PM Frederiksen""}",favor,favor,welcomed by PM Frederiksen,kyra_modi_stance.json
,"From today, #Modified_Lockdown is being implemented in the state. I urge everyone to follow all the guidelines &amp; adhere to instructions. No one should be negligent &amp; those who are not included in category of activities which are allowed under modified lockdown ,must #StayHome🏠.",Pro OPP,modi,"['lockdown', 'modified', 'state']","[{'text': 'lockdown', 'score': 0.6546}, {'text': 'modified', 'score': 0.4168}, {'text': 'state', 'score': 0.3148}]",neutral,"no stance taken, looks like advisory on lockdown.",,,," {""stance"":""neutral"",""reason"":""does not express a clear opinion for or against Modi""}",neutral,neutral,does not express a clear opinion for or against Modi,kyra_modi_stance.json
,"MSP was there.

MSP is there.

MSP will remain in the future.

Affordable ration for the poor will continue. 

Mandis will be modernised: PM @narendramodi #PMinRajyaSabha",Pro Ruling,modi,"['msp', 'narendramodi', 'poor']","[{'text': 'msp', 'score': 0.4419}, {'text': 'narendramodi', 'score': 0.338}, {'text': 'poor', 'score': 0.3308}]",for,Modi's statement on affordable ration.,,,," {""stance"":""favor"",""reason"":""promises continuation of MSP and affordable ration for the poor""}",favor,favor,promises continuation of MSP and affordable ration for the poor,kyra_modi_stance.json
,"Dear Muslim brothers and sisters,
After watching yesterday's video and observing Police and Govt (s) attitude related to the incident, I am shocked. 

It is unimaginable what all you have to face, one after another.  Hope we will change it together. 

Sorry. 😔",Pro OPP,muslim,"['muslim', 'unimaginable', 'sisters']","[{'text': 'muslim', 'score': 0.5595}, {'text': 'unimaginable', 'score': 0.2195}, {'text': 'sisters', 'score': 0.1337}]",For,Sympathises with plight of muslims.,,,," {""stance"":""favor"",""reason"":""expresses concern for the treatment of Muslims""}",favor,favor,expresses concern for the treatment of Muslims,kyra_muslim_stance.json
,Imagine if this mob at Capitol Hill comprised of Muslims or Black people ?,Pro OPP,muslim,"['mob', 'muslims', 'if']","[{'text': 'mob', 'score': 0.5675}, {'text': 'muslims', 'score': 0.5094}, {'text': 'if', 'score': 0.1205}]",neutral,"no stance taken, rhetorical question asked.",,,," {""stance"":""against"",""reason"":""implies Muslims and Black people would be treated unfairly""}",against,against,implies Muslims and Black people would be treated unfairly,kyra_muslim_stance.json
,"Anand Swaroop claims to have threatened People/hotels in Haridwar not to celebrate Christmas. He says, For this year, he won't allow Muslims and Christians to celebrate their festivals in Uttarkhand since it belongs only to Hindus. #HaridwarHateAssembly https://t.co/j43qFS8PzS",Pro OPP,muslim,"['festivals', 'muslims', 'threatened']","[{'text': 'festivals', 'score': 0.4677}, {'text': 'muslims', 'score': 0.4117}, {'text': 'threatened', 'score': 0.2639}]",For,Shows hate against Muslims and their festivals.,,,," {""stance"":""against"",""reason"":""threatens Muslims and Christians""}",against,against,threatens Muslims and Christians,kyra_muslim_stance.json
,Insulting Prophet has become new normal now sad part is even Muslims have taken it as part of life,Pro OPP,muslim,"['muslims', 'insulting', 'new']","[{'text': 'muslims', 'score': 0.6755}, {'text': 'insulting', 'score': 0.3675}, {'text': 'new', 'score': 0.1995}]",For,Shows plight of Muslims who have to bear the humilation of seeing the Prophet mocked.,,,," {""stance"":""against"",""reason"":""defends the Prophet""}",against,against,defends the Prophet,kyra_muslim_stance.json
,"Moplah massacre: Classical dancer Kalyanikutty Amma’s granddaughter recounts how their ancestral home is now occupied by Muslims
https://t.co/wlJk3pIBkp",Pro Ruling,muslim,"['muslims', 'granddaughter', 'kalyanikutty']","[{'text': 'muslims', 'score': 0.7274}, {'text': 'granddaughter', 'score': 0.1906}, {'text': 'kalyanikutty', 'score': 0.0689}]",Against,Muslims as predatory and taking over Hindu homes.,,,," {""stance"":""against"",""reason"":""expresses disapproval of Muslims occupying ancestral home""}",against,against,expresses disapproval of Muslims occupying ancestral home,kyra_muslim_stance.json
,"A few of the contributions of muslims in our struggle for independence &amp; in the making of our nation. There are many, many more https://t.co/NLz18SbgcB",Pro OPP,muslim,"['muslims', 'independence', 'contributions']","[{'text': 'muslims', 'score': 0.648}, {'text': 'independence', 'score': 0.4114}, {'text': 'contributions', 'score': 0.3235}]",For,How muslims were also a part of the freedom struggle and contributed a lot into making an Independent India.,,,," {""stance"":""favor"",""reason"":""praises the contributions of Muslims""}",favor,favor,praises the contributions of Muslims,kyra_muslim_stance.json
,"Bangladesh: Muslims attack Hindu temples, train, government offices, stone police in rage over Modi visit https://t.co/lZ9tsAgqHs https://t.co/mIxoWcd2Gj",Pro Ruling,muslim,"['muslims', 'police', 'train']","[{'text': 'muslims', 'score': 0.5803}, {'text': 'police', 'score': 0.2707}, {'text': 'train', 'score': 0.0316}]",Against,Portrays Muslims as violent and radical.,,,," {""stance"":""against"",""reason"":""accuses Muslims of attacking Hindu temples""}",against,against,accuses Muslims of attacking Hindu temples,kyra_muslim_stance.json
,Tax payers are new Muslims 😬🤪,Pro OPP,muslim,"['muslims', 'tax', 'new']","[{'text': 'muslims', 'score': 0.6093}, {'text': 'tax', 'score': 0.4782}, {'text': 'new', 'score': 0.2142}]",Against,Emojis show that it is funny and enjoyable. Derogatory undertone.,,,," {""stance"":""against"",""reason"":""uses a derogatory term for Muslims""}",against,against,uses a derogatory term for Muslims,kyra_muslim_stance.json
,"VHP worker brutally attacked by Muslim mob in Amravati, Maharashtra. We request @OfficeofUT @AmtCityPolice to take strict action against the culprits. https://t.co/tzxxo0hpHN",Pro Ruling,muslim,"['attacked', 'worker', 'muslim']","[{'text': 'attacked', 'score': 0.4791}, {'text': 'worker', 'score': 0.4254}, {'text': 'muslim', 'score': 0.3944}]",Against,Portrays Muslims as violent and radical.,,,," {""stance"":""against"",""reason"":""accuses Muslims of violence""}",against,against,accuses Muslims of violence,kyra_muslim_stance.json
,"Haryana News

BJP &amp; JJP forms alliance for local body polls.

BJP will contest 14 Municipal Councils &amp; JJP to contest 4 Municipal Councils.

Out of 4 that JJP got one is Nuh which is Muslim dominated.",Pro Ruling,muslim,"['councils', 'haryana', 'muslim']","[{'text': 'councils', 'score': 0.3846}, {'text': 'haryana', 'score': 0.3681}, {'text': 'muslim', 'score': 0.2662}]",Neutral,"No stance being taken, only event being described and facts being laid.",,,," {""stance"":""favor"",""reason"":""JJP will contest in a Muslim dominated area""}",favor,favor,JJP will contest in a Muslim dominated area,kyra_muslim_stance.json
,"Update  : The muslim shopkeeper Nasir was handed over to relatives last night around 10 pm by cops . has been told he will be called to police station again if required for questioning . case continues till cops file a closure / final report in court or a chargesheet 
Thakur https://t.co/aUq38ZCtGV",Pro OPP,muslim,"['muslim', 'shopkeeper', 'chargesheet']","[{'text': 'muslim', 'score': 0.43}, {'text': 'shopkeeper', 'score': 0.3596}, {'text': 'chargesheet', 'score': 0.0623}]",Neutral,"No stance being taken, event being described.",,,," {""stance"":""neutral"",""reason"":""reports on the status of a case involving a Muslim shopkeeper""}",neutral,neutral,reports on the status of a case involving a Muslim shopkeeper,kyra_muslim_stance.json
,"Nigeria: Muslims storm village, shoot pastor, kidnap women on their way to church https://t.co/FTPZKPsqJI https://t.co/UTMFezPru9",Pro Ruling,muslim,"['muslims', 'nigeria', 'kidnap']","[{'text': 'muslims', 'score': 0.5412}, {'text': 'nigeria', 'score': 0.536}, {'text': 'kidnap', 'score': 0.2884}]",Against,Portrays Muslims as violent and dangerous.,,,," {""stance"":""against"",""reason"":""describes violent actions against Muslims""}",against,against,describes violent actions against Muslims,kyra_muslim_stance.json
,"IT dept raids former BSP leader Zulfiqar Ahmed Bhutto: As MLA surrenders Rs 100 cr undeclared income from his meat business, Muslim org cry foul

https://t.co/LBMlgQidod",Pro Ruling,muslim,"['raids', 'muslim', 'income']","[{'text': 'raids', 'score': 0.462}, {'text': 'muslim', 'score': 0.3478}, {'text': 'income', 'score': 0.1087}]",Against,Shows muslim organisation and minister as corrupt.,,,," {""stance"":""against"",""reason"":""accuses Muslim organization of crying foul""}",against,against,accuses Muslim organization of crying foul,kyra_muslim_stance.json
,"Garba celebrates the womb, or Garbha. Hindus dance around a clay lamp [गर्भ दीप] symbolising the divine womb ensconced in a body.

Muslims, expressly forbidden to worship anyone other than Allah 40:62; 17:22; 12:40; 3:64; 5:55 are welcome to worship Ma Durga [Aditi] and her womb.",Pro Ruling,muslim,"['garbha', 'muslims', 'lamp']","[{'text': 'garbha', 'score': 0.5707}, {'text': 'muslims', 'score': 0.4293}, {'text': 'lamp', 'score': 0.2823}]",Against,has an undertone of subtle mockery and sarcasm. shows Hinduism to be superior.,,,," {""stance"":""neutral"",""reason"":""does not express a stance towards Muslims""}",neutral,neutral,does not express a stance towards Muslims,kyra_muslim_stance.json
,"Raise your voice for indian Muslim...

#SaveTripuraMuslims",Pro OPP,muslim,"['muslims', 'tripura', 'raise']","[{'text': 'muslims', 'score': 0.689}, {'text': 'tripura', 'score': 0.3247}, {'text': 'raise', 'score': 0.1542}]",For,calls for support towards muslims.,,,," {""stance"":""favor"",""reason"":""expresses concern for the welfare of Muslims""}",favor,favor,expresses concern for the welfare of Muslims,kyra_muslim_stance.json
,"Arfa Khanum Sherwani denies the existence of Muslim appeasement in West Bengal, here’s how she is comparing apples and oranges

https://t.co/CWF251jnIQ",Pro Ruling,muslim,"['muslim', 'apples', 'comparing']","[{'text': 'muslim', 'score': 0.5719}, {'text': 'apples', 'score': 0.4243}, {'text': 'comparing', 'score': 0.2291}]",Against,Underlying tone of sarcasm and mockery towards the Muslim spokesperson.,,,," {""stance"":""against"",""reason"":""accuses of denying Muslim appeasement""}",against,against,accuses of denying Muslim appeasement,kyra_muslim_stance.json
,"The last two years have been witness to calls for the socio-economic boycott of Muslims and there have even been open calls for their rape and genocide. | @Mahmudabad
https://t.co/9dbWB9Nte9",Pro OPP,muslim,"['muslims', 'boycott', 'years']","[{'text': 'muslims', 'score': 0.5771}, {'text': 'boycott', 'score': 0.4035}, {'text': 'years', 'score': 0.0755}]",For,Shows how communal hate is spreading and muslims are being threatened more and more everyday.,,,," {""stance"":""against"",""reason"":""calls for boycott, rape, and genocide""}",against,against,"calls for boycott, rape, and genocide",kyra_muslim_stance.json
,Hey @TheHarrisSultan - is this beheading an example of that imminent genocide of Muslims you say you're so worried about? https://t.co/JNtLbkMYR9,Pro Ruling,muslim,"['muslims', 'beheading', 'worried']","[{'text': 'muslims', 'score': 0.6413}, {'text': 'beheading', 'score': 0.4766}, {'text': 'worried', 'score': 0.3086}]",Neutral,No context given of what beheading and why it was done.,,,," {""stance"":""against"",""reason"":""expresses concern about potential genocide of Muslims""}",against,against,expresses concern about potential genocide of Muslims,kyra_muslim_stance.json
,"Muslim girl will never attend pr participate in ""Kanya Pujan"" why Hindu girls are being fooled to wear Hijab and eat ""iftari"" ... next steps would be to convert these girls in accepting Izlam ...

https://t.co/PCJ95M1rxw",Pro Ruling,muslim,"['muslim', 'girls', 'iftari']","[{'text': 'muslim', 'score': 0.535}, {'text': 'girls', 'score': 0.2451}, {'text': 'iftari', 'score': 0.2006}]",Against,shows how hindu girls are being brainwashed to accept hijab and other muslim practices.,,,," {""stance"":""against"",""reason"":""expresses disapproval of Muslim practices""}",against,against,expresses disapproval of Muslim practices,kyra_muslim_stance.json
,"‘My birth is my fatal accident’.
Rohith Vemula’s profound words 
Being a Muslim and asking for your constitutional rights is a crime in New India. 
#StandWithUmarKhalid",Pro OPP,muslim,"['muslim', 'accident', 'constitutional']","[{'text': 'muslim', 'score': 0.5905}, {'text': 'accident', 'score': 0.3334}, {'text': 'constitutional', 'score': 0.3211}]",For,shows the brutality and torture muslim citizens face.,,,," {""stance"":""against"",""reason"":""accuses India of criminalizing Muslims for asserting their rights""}",against,against,accuses India of criminalizing Muslims for asserting their rights,kyra_muslim_stance.json
1896168.0,"Prime Minister @narendramodi unveiled the National Emblem of #India🇮🇳 atop the new Parliament House on Monday 11 July 2022. This marked yet another important milestone in the decolonisation of Lutyens Delhi.
 n1 https://t.co/eOkSPokuKw",Pro Ruling,new parliament,"['emblem', 'narendramodi', '2022']","[{'text': 'emblem', 'score': 0.5255}, {'text': 'narendramodi', 'score': 0.4987}, {'text': '2022', 'score': 0.181}]",For,claims that it marks another important milestone in the decolonisation of Lutyens Delhi.,,,," {""stance"":""favor"",""reason"":""marks an important milestone in the decolonisation of Lutyens Delhi""}",favor,favor,marks an important milestone in the decolonisation of Lutyens Delhi,kyra_new_parliament_stance.json
2774942.0,"Women farmers from Punjab under the leadership of KMSC departed from the Beas flyover to take part in ""Mahila Samman Mahapanchayat"" in front of the new parliament tomorrow ! #WrestlersProtest 

@SakshiMalik @BajrangPunia https://t.co/cG9LkY2x3v",Pro OPP,new parliament,"['farmers', 'protest', 'flyover']","[{'text': 'farmers', 'score': 0.4388}, {'text': 'protest', 'score': 0.3268}, {'text': 'flyover', 'score': 0.1356}]",Neutral,"no stance taken, only news delivered.",,,," {""stance"":""neutral"",""reason"":""does not express a stance towards the new parliament""}",neutral,neutral,does not express a stance towards the new parliament,kyra_new_parliament_stance.json
